-3.621913433074951172e+00,-2.895585775375366211e+00,-3.805962085723876953e+00,-3.493680477142333984e+00,-2.852971553802490234e+00,-3.420705318450927734e+00,-2.706124305725097656e+00,-3.590778589248657227e+00,-2.913494586944580078e+00,-4.194633960723876953e+00,-1.078573226928710938e+00,-2.881496429443359375e+00,-3.352839231491088867e+00,-3.993707656860351562e+00,-3.025601387023925781e+00,-2.827783823013305664e+00,-2.862564086914062500e+00,-5.260689735412597656e+00,-4.348287582397460938e+00,-5.097862243652343750e+00,-2.341555595397949219e+00,-3.551774263381958008e+00,-4.779961109161376953e+00,-3.025755405426025391e+00,-1.717573165893554688e+00,-1.834157466888427734e+00,-4.756588935852050781e+00,-2.560723304748535156e+00,-1.539852738380432129e+00,-1.334539413452148438e+00,-1.794376611709594727e+00,-3.083946704864501953e+00,-1.448656082153320312e+00,-1.390123367309570312e+00,-2.923457860946655273e+00,-3.234426259994506836e+00,-1.018869161605834961e+00,-2.946729183197021484e+00,-3.576424360275268555e+00,-3.954660177230834961e+00,-3.000182390213012695e+00,-3.299603700637817383e+00,-1.345168828964233398e+00,-2.011382102966308594e+00,-3.859058380126953125e+00,-2.931692123413085938e+00,-3.703537225723266602e+00,-3.235219240188598633e+00,-3.432925224304199219e+00,-2.728884220123291016e+00,-2.490918636322021484e+00,-2.171961307525634766e+00,-1.861083030700683594e+00,-3.434918403625488281e+00,-2.245162487030029297e+00,-2.859417200088500977e+00,-4.808150291442871094e+00,-2.511327743530273438e+00,-2.261292457580566406e+00,-2.526316642761230469e+00,-3.033524751663208008e+00,-3.935180187225341797e+00,-2.034481048583984375e+00,-3.481574535369873047e+00,-3.832798957824707031e+00,-1.833855032920837402e+00,-2.253251552581787109e+00,-4.654745101928710938e+00,-1.603264927864074707e+00,-4.065214157104492188e+00,-3.105527400970458984e+00,-5.935568809509277344e-01,-2.585399866104125977e+00,-3.095901966094970703e+00,-2.916119337081909180e+00,-2.428715705871582031e+00,-2.710736989974975586e+00,-1.037441968917846680e+00,-3.999802589416503906e+00,-3.272567272186279297e+00,-3.591829776763916016e+00,-1.559987902641296387e+00,-4.375577926635742188e+00,-1.752585887908935547e+00,-3.192716121673583984e+00,-3.702436447143554688e+00,-3.478821992874145508e+00,-2.679595708847045898e+00,-4.103974819183349609e+00,-2.215715885162353516e+00,-2.891922235488891602e+00,-3.259371519088745117e+00,-2.859308719635009766e+00,-4.770858764648437500e+00,-4.766929626464843750e+00,-4.169452667236328125e+00,-3.037884950637817383e+00,-3.812123298645019531e+00,-2.470816850662231445e+00,-3.353994846343994141e+00
-4.098377227783203125e+00,-3.684190273284912109e+00,-1.687175512313842773e+00,-3.911723852157592773e+00,-1.854880452156066895e+00,-1.860200643539428711e+00,-1.635850667953491211e+00,-4.110387325286865234e+00,-3.365073442459106445e+00,-3.893871307373046875e+00,-1.354487061500549316e+00,-3.341711521148681641e+00,-4.645940780639648438e+00,-2.867115497589111328e+00,-2.007613658905029297e+00,-1.938494324684143066e+00,-2.945152997970581055e+00,-2.853042840957641602e+00,-5.117330551147460938e+00,-4.252087116241455078e+00,-2.642925977706909180e+00,-3.605705738067626953e+00,-2.719384670257568359e+00,-2.876199483871459961e+00,-3.878492355346679688e+00,-4.311033248901367188e+00,-4.279955863952636719e+00,-4.894036293029785156e+00,-4.505714893341064453e+00,-2.798468112945556641e+00,-4.378078460693359375e+00,-3.749801397323608398e+00,-4.161497116088867188e+00,-3.509381532669067383e+00,-1.530986309051513672e+00,-3.900935888290405273e+00,-3.315461158752441406e+00,-4.125666141510009766e+00,-2.903468132019042969e+00,-2.989084720611572266e+00,-2.797200202941894531e+00,-3.240734577178955078e+00,-2.649070024490356445e+00,-4.400529861450195312e+00,-2.762051582336425781e+00,-3.290976762771606445e+00,-4.146189212799072266e+00,-3.610600471496582031e+00,-2.139406681060791016e+00,-4.194417953491210938e+00,-3.882249593734741211e+00,-2.297487735748291016e+00,-3.433051109313964844e+00,-6.752519607543945312e-01,-2.902590036392211914e+00,-1.771598458290100098e+00,-4.220091819763183594e+00,-1.766440868377685547e+00,-2.755088806152343750e+00,-2.673947811126708984e+00,-3.024266242980957031e+00,-4.707680702209472656e+00,-3.481463909149169922e+00,-5.028315544128417969e+00,-5.409667968750000000e+00,-3.267585277557373047e+00,-2.800986528396606445e+00,-2.555126190185546875e+00,-4.820045471191406250e+00,-3.475744962692260742e+00,-3.221622943878173828e+00,-5.114308834075927734e+00,-1.347008109092712402e+00,-2.873702049255371094e+00,-3.970999717712402344e+00,-2.042488574981689453e+00,-4.758462429046630859e+00,-2.299202919006347656e+00,-2.094140529632568359e+00,-1.609313011169433594e+00,-2.800663709640502930e+00,-3.249524831771850586e+00,-1.798938751220703125e+00,-3.640138149261474609e+00,-2.523855209350585938e+00,-3.655042648315429688e+00,-2.696385622024536133e+00,-4.280836105346679688e+00,-3.307258129119873047e+00,-2.262914180755615234e+00,-1.634050250053405762e+00,-3.565475702285766602e+00,-4.980277538299560547e+00,-3.303154230117797852e+00,-2.354342699050903320e+00,-3.904569149017333984e+00,-4.608374595642089844e+00,-1.696665048599243164e+00,-2.121511936187744141e+00,-3.687914133071899414e+00
-4.275434017181396484e+00,-1.623934268951416016e+00,-3.290484666824340820e+00,-3.363151073455810547e+00,-3.015580177307128906e+00,-3.807628393173217773e+00,-1.704577922821044922e+00,-1.469760537147521973e+00,-5.053757190704345703e+00,-7.850902080535888672e-01,-2.033008098602294922e+00,-4.629956245422363281e+00,-3.930879831314086914e+00,-9.439489841461181641e-01,-3.234275579452514648e+00,-3.845561504364013672e+00,-3.420671939849853516e+00,-3.362080812454223633e+00,-4.016529560089111328e+00,-1.591068148612976074e+00,-2.473963499069213867e+00,-4.075413703918457031e+00,-1.094285964965820312e+00,-3.374015331268310547e+00,-3.236563682556152344e+00,-2.808151721954345703e+00,-3.497926950454711914e+00,-3.697595357894897461e+00,-2.668817996978759766e+00,-1.984533786773681641e+00,-1.874861836433410645e+00,-5.843596458435058594e-01,-3.274238586425781250e+00,-1.213227391242980957e+00,-3.555346250534057617e+00,-3.805281639099121094e+00,-4.161031723022460938e+00,-2.982681751251220703e+00,-2.960985183715820312e+00,-3.389034271240234375e+00,-8.888492584228515625e-01,-2.863670587539672852e+00,-2.936184644699096680e+00,-3.967031002044677734e+00,-1.998009920120239258e+00,-1.716088771820068359e+00,-3.922858476638793945e+00,-4.033499717712402344e+00,-3.008059978485107422e+00,-3.703432083129882812e+00,-3.558401107788085938e+00,-1.354100465774536133e+00,-2.834579706192016602e+00,-1.418707847595214844e+00,-2.986696243286132812e+00,-5.173079490661621094e+00,-2.821594953536987305e+00,-3.964712142944335938e+00,-2.928280830383300781e+00,-2.681725978851318359e+00,-2.354545354843139648e+00,-3.517273902893066406e+00,-3.498479843139648438e+00,-3.999372720718383789e+00,-3.088750839233398438e+00,-2.822389841079711914e+00,-2.397893667221069336e+00,-3.701794624328613281e+00,-3.191696166992187500e+00,-3.175940990447998047e+00,-3.797443866729736328e+00,-2.103458404541015625e+00,-3.118582010269165039e+00,-2.945158481597900391e+00,-2.724453449249267578e+00,-2.953163623809814453e+00,-2.008862018585205078e+00,-1.595079898834228516e+00,-3.730666637420654297e+00,-3.810366630554199219e+00,-3.876484632492065430e+00,-3.278126478195190430e+00,-4.339414119720458984e+00,-2.924706459045410156e+00,-3.380272388458251953e+00,-1.562875509262084961e+00,-2.889985799789428711e+00,-1.225539565086364746e+00,-3.465906143188476562e+00,-3.043052673339843750e+00,-2.400343894958496094e+00,-3.093239545822143555e+00,-3.938852787017822266e+00,-3.578982830047607422e+00,-3.764909267425537109e+00,-3.058753490447998047e+00,-1.791835069656372070e+00,-2.882308721542358398e+00,-2.714050292968750000e+00,-3.498443841934204102e+00
-4.013854503631591797e+00,-2.307801485061645508e+00,-3.369123935699462891e+00,-3.045821428298950195e+00,-2.857784748077392578e+00,-3.372253656387329102e+00,-2.566160202026367188e+00,-3.565144300460815430e+00,-5.098519802093505859e+00,-4.924842834472656250e+00,-3.609407901763916016e+00,-2.870576620101928711e+00,-1.761339545249938965e+00,-2.562887191772460938e+00,-5.133484840393066406e+00,-3.073781251907348633e+00,-1.256350636482238770e+00,-2.793045282363891602e+00,-1.815534353256225586e+00,-3.256080865859985352e+00,-4.696929931640625000e+00,-3.588216781616210938e+00,-3.395007848739624023e+00,-2.745166778564453125e+00,-2.790257215499877930e+00,-4.893730640411376953e+00,-3.302789211273193359e+00,-1.274017333984375000e+00,-6.666808128356933594e-01,-3.192477703094482422e+00,-2.470589876174926758e+00,-3.178363084793090820e+00,-3.732005357742309570e+00,-2.781829357147216797e+00,-2.416337251663208008e+00,-2.623213052749633789e+00,-3.911219835281372070e+00,-1.470879197120666504e+00,-2.827881813049316406e+00,-3.420341730117797852e+00,-3.373881340026855469e+00,-3.966511726379394531e+00,-2.389997243881225586e+00,-2.878160953521728516e+00,-2.909221887588500977e+00,-3.566349506378173828e+00,-2.583328485488891602e+00,-2.949535608291625977e+00,-4.028530120849609375e+00,-4.229959487915039062e+00,-1.325338244438171387e+00,-2.440119504928588867e+00,-3.290892839431762695e+00,-4.317814350128173828e+00,-2.892821550369262695e+00,-2.746705055236816406e+00,-4.149266719818115234e+00,-3.907498836517333984e+00,-2.661090612411499023e+00,-2.551004171371459961e+00,-2.818950176239013672e+00,-2.773415088653564453e+00,-2.503038167953491211e+00,-2.858964204788208008e+00,-1.790138363838195801e+00,-2.586690664291381836e+00,-2.725003957748413086e+00,-1.544811248779296875e+00,-4.222355365753173828e+00,-1.603134751319885254e+00,-3.157416343688964844e+00,-2.124496459960937500e+00,-2.748241424560546875e+00,-2.694541215896606445e+00,-5.010815143585205078e+00,-3.360475063323974609e+00,-2.838039159774780273e+00,-3.766200542449951172e+00,-4.815190792083740234e+00,-2.189137935638427734e+00,-2.992028474807739258e+00,-2.902144908905029297e+00,-3.592303276062011719e+00,-5.372407436370849609e-01,-1.928875803947448730e+00,-3.519345045089721680e+00,-1.613104224205017090e+00,-3.034369230270385742e+00,-3.496325016021728516e+00,-3.010807514190673828e+00,-3.328801155090332031e+00,-1.961546540260314941e+00,-2.752142906188964844e+00,-3.013310432434082031e+00,-3.031830549240112305e+00,-2.050927162170410156e+00,-3.900507926940917969e+00,-3.602897882461547852e+00,-2.524330854415893555e+00,-3.378721952438354492e+00
-2.606648921966552734e+00,-3.556535243988037109e+00,-3.286091804504394531e+00,-4.464481830596923828e+00,-3.929444551467895508e+00,-4.304097652435302734e+00,-1.674240708351135254e+00,-2.609706640243530273e+00,-2.661324501037597656e+00,-2.854134321212768555e+00,-1.652640700340270996e+00,-3.951790571212768555e+00,-8.458428382873535156e-01,-3.625508308410644531e+00,-2.958488941192626953e+00,-2.989437341690063477e+00,-3.940427064895629883e+00,-2.859578609466552734e+00,-4.031689643859863281e+00,-2.861546754837036133e+00,-1.328772783279418945e+00,-3.264754295349121094e+00,-2.313861370086669922e+00,-1.488834142684936523e+00,-2.204836130142211914e+00,-4.012208461761474609e+00,-4.384427070617675781e+00,-3.832453489303588867e+00,-3.980949163436889648e+00,-2.432048797607421875e+00,-4.223037719726562500e+00,-3.974551916122436523e+00,-2.530091285705566406e+00,-2.317187547683715820e+00,-2.120037078857421875e+00,-3.947562694549560547e+00,-3.303012609481811523e+00,-4.441554546356201172e+00,-3.668843746185302734e+00,-4.954823017120361328e+00,-2.254717588424682617e+00,-1.085324287414550781e-01,-5.483227252960205078e+00,-2.916649341583251953e+00,-2.772868871688842773e+00,-2.756543159484863281e+00,-3.378541707992553711e+00,-4.422744274139404297e+00,-4.467974662780761719e+00,-3.568353176116943359e+00,-4.483360767364501953e+00,-2.700435876846313477e+00,-4.285802841186523438e+00,-3.189579725265502930e+00,-3.015557765960693359e+00,-2.562983751296997070e+00,-2.955035209655761719e+00,-2.968196630477905273e+00,-4.194996356964111328e+00,-2.894116640090942383e+00,-2.539165496826171875e+00,-3.166451215744018555e+00,-2.026094913482666016e+00,-2.928026199340820312e+00,-5.027410030364990234e+00,-4.831950664520263672e+00,-2.196900606155395508e+00,-3.114389657974243164e+00,-1.754487991333007812e+00,-2.913467645645141602e+00,-4.090440273284912109e+00,-1.759058475494384766e+00,-3.291685819625854492e+00,-3.732637166976928711e+00,-2.004712581634521484e+00,-2.174237728118896484e+00,-4.294131755828857422e+00,-1.299699783325195312e+00,-2.979295253753662109e+00,-3.257907152175903320e+00,-3.816851377487182617e+00,-2.662870407104492188e+00,-8.104033470153808594e-01,-3.250851154327392578e+00,-3.625490188598632812e+00,-3.347495317459106445e+00,-3.086352348327636719e+00,-3.122295856475830078e+00,-2.985683441162109375e+00,-3.064077377319335938e+00,-2.878214597702026367e+00,-1.749824881553649902e+00,-2.898798465728759766e+00,-2.698392868041992188e+00,-3.110874891281127930e+00,-3.521112442016601562e+00,-3.614446640014648438e+00,-3.608873844146728516e+00,-2.292258739471435547e+00,-4.344606876373291016e+00
-2.798991680145263672e+00,-2.795768022537231445e+00,-2.319696426391601562e+00,-3.307198524475097656e+00,-4.610646724700927734e+00,-3.846093893051147461e+00,-2.875181198120117188e+00,-4.887642383575439453e+00,-2.842968940734863281e+00,-1.837288737297058105e+00,-3.656112909317016602e+00,-5.169699668884277344e+00,-3.663400650024414062e+00,-2.085514307022094727e+00,-4.051662445068359375e+00,-2.862457990646362305e+00,-2.590472698211669922e+00,-3.050962924957275391e+00,-3.858325719833374023e+00,-2.118816852569580078e+00,-2.677624225616455078e+00,-4.398320198059082031e+00,-2.519744396209716797e+00,-2.551474571228027344e+00,-3.589929103851318359e+00,-3.102061748504638672e+00,-3.678620815277099609e+00,-4.137327194213867188e+00,-2.494848728179931641e+00,-1.300787091255187988e+00,-2.404598474502563477e+00,-3.839718341827392578e+00,-2.187184333801269531e+00,-3.623094081878662109e+00,-3.881675004959106445e+00,-2.456642627716064453e+00,-4.474534034729003906e+00,-4.493560791015625000e+00,-3.790899991989135742e+00,-2.017339706420898438e+00,-1.967884302139282227e+00,-3.545680046081542969e+00,-1.557081580162048340e+00,-3.188061714172363281e+00,-2.321424007415771484e+00,-2.377131700515747070e+00,-4.421412944793701172e+00,-1.797693848609924316e+00,-4.164566040039062500e+00,-4.481653213500976562e+00,-2.776492357254028320e+00,-2.905176401138305664e+00,-1.807474374771118164e+00,-1.623747825622558594e+00,-2.190101146697998047e+00,-3.673680782318115234e+00,-1.814872384071350098e+00,-3.424748182296752930e+00,-2.849479436874389648e+00,-8.008394241333007812e-01,-3.172628879547119141e+00,-2.324615240097045898e+00,-2.583673477172851562e+00,-2.320784568786621094e+00,-3.554237604141235352e+00,-1.882842302322387695e+00,-3.238392353057861328e+00,-4.815958499908447266e+00,-2.299255132675170898e+00,-2.978015422821044922e+00,-2.300424098968505859e+00,-5.134121894836425781e+00,-3.917144536972045898e+00,-2.378594875335693359e+00,-2.754479646682739258e+00,-2.534388542175292969e+00,-2.047110319137573242e+00,-3.317687988281250000e+00,-3.213659524917602539e+00,-2.786655664443969727e+00,-4.373581886291503906e+00,-3.974379777908325195e+00,-4.376322269439697266e+00,-3.170467376708984375e+00,-4.592748641967773438e+00,-3.349235534667968750e+00,-2.207423686981201172e+00,-1.311495900154113770e+00,-1.398405671119689941e+00,-5.384567260742187500e+00,-2.057927370071411133e+00,-2.203610420227050781e+00,-3.712431907653808594e+00,-1.763346910476684570e+00,-2.535410881042480469e+00,-2.176850795745849609e+00,-2.936569213867187500e+00,-2.091975688934326172e+00,-3.759602546691894531e+00,-7.974097728729248047e-01
-3.213432788848876953e+00,-3.600952148437500000e+00,-2.810117244720458984e+00,-2.508686542510986328e+00,-2.852674007415771484e+00,-3.993502616882324219e+00,-2.083164691925048828e+00,-4.395403385162353516e+00,-3.405434370040893555e+00,-4.062517166137695312e+00,-3.040646076202392578e+00,-1.145833253860473633e+00,-4.775225162506103516e+00,-1.768005609512329102e+00,-2.401082754135131836e+00,-3.601497650146484375e+00,-3.458907604217529297e+00,-4.067701816558837891e+00,-2.824425697326660156e+00,-2.496567010879516602e+00,-3.957965850830078125e+00,-4.034971237182617188e+00,-4.291848659515380859e+00,-3.195635318756103516e+00,-6.039404869079589844e+00,-6.994616985321044922e-01,-4.202296257019042969e+00,-2.826675891876220703e+00,-4.512316226959228516e+00,-3.404957771301269531e+00,-3.528074026107788086e+00,-1.469187140464782715e+00,-1.707527995109558105e+00,-2.678432226181030273e+00,-3.189213037490844727e+00,-2.066196441650390625e+00,-1.219793438911437988e+00,-3.606464624404907227e+00,-4.059006690979003906e+00,-3.034268856048583984e+00,-2.704263687133789062e+00,-2.811031818389892578e+00,-2.434503078460693359e+00,-4.469915390014648438e+00,-1.074385523796081543e+00,-2.635499477386474609e+00,-3.871301412582397461e+00,-2.965284347534179688e+00,-3.121998786926269531e+00,-3.354806184768676758e+00,-2.803553104400634766e+00,-3.351371526718139648e+00,-2.288459300994873047e+00,-3.805964469909667969e+00,-2.954385280609130859e+00,-2.858900547027587891e+00,-2.971793174743652344e+00,-2.923722982406616211e+00,-3.530880451202392578e+00,-5.390683650970458984e+00,-1.424624204635620117e+00,-2.634392499923706055e+00,-3.304350852966308594e+00,-4.027660846710205078e+00,-1.905314326286315918e+00,-2.837962627410888672e+00,-3.942982912063598633e+00,-2.819504499435424805e+00,-4.790442943572998047e+00,-1.465701341629028320e+00,-3.473678112030029297e+00,-2.572790861129760742e+00,-4.930902481079101562e+00,-3.470709323883056641e+00,-3.672407150268554688e+00,-1.568051457405090332e+00,-1.599378585815429688e+00,-4.242398262023925781e+00,-2.477230310440063477e+00,-3.448565959930419922e+00,-2.410365343093872070e+00,-2.881026268005371094e+00,-1.475964069366455078e+00,-3.561318635940551758e+00,-3.037743091583251953e+00,-4.516466140747070312e+00,-3.033397197723388672e+00,-3.492162704467773438e+00,-3.760023593902587891e+00,-3.035341978073120117e+00,-2.656616210937500000e+00,-2.476956844329833984e+00,-2.535662651062011719e+00,-3.678579092025756836e+00,-2.562410593032836914e+00,-2.886569976806640625e+00,-2.001426696777343750e+00,-2.185634374618530273e+00,-3.143222808837890625e+00,-3.496671915054321289e+00
-2.528829574584960938e+00,-1.969414353370666504e+00,-4.052071571350097656e+00,-2.356229305267333984e+00,-3.107206344604492188e+00,-2.030744075775146484e+00,-1.715771675109863281e+00,-3.242132663726806641e+00,-4.338105201721191406e+00,-2.947338581085205078e+00,-3.340040206909179688e+00,-4.471947193145751953e+00,-2.866685390472412109e+00,-3.386005401611328125e+00,-3.909839630126953125e+00,-3.949876785278320312e+00,-2.614413261413574219e+00,-3.559180259704589844e+00,-2.993346214294433594e+00,-1.823476195335388184e+00,-3.909036874771118164e+00,-3.047433614730834961e+00,-3.745757579803466797e+00,-2.536407709121704102e+00,-2.629282474517822266e+00,-2.254702091217041016e+00,-3.064739942550659180e+00,-4.040488243103027344e+00,-4.980218887329101562e+00,-2.605739116668701172e+00,-3.233035326004028320e+00,-4.655421257019042969e+00,-1.617897748947143555e+00,-2.457819223403930664e+00,-2.354665517807006836e+00,-2.223001241683959961e+00,-4.028884887695312500e+00,4.873652458190917969e-01,-5.886855125427246094e+00,-3.177525281906127930e+00,-2.828000068664550781e+00,-1.847983837127685547e+00,-1.557514905929565430e+00,-2.509377002716064453e+00,-3.184907913208007812e+00,-2.176752090454101562e+00,-2.670890808105468750e+00,-3.666520118713378906e+00,-2.847623348236083984e+00,-3.485574722290039062e+00,-2.822922706604003906e+00,-2.183584451675415039e+00,-3.380953311920166016e+00,-5.011553287506103516e+00,-3.997394084930419922e+00,-1.547860264778137207e+00,-6.639633178710937500e+00,-3.801936149597167969e+00,-3.294348001480102539e+00,-3.702415466308593750e+00,-4.226754188537597656e+00,-3.451022386550903320e+00,-3.247716426849365234e+00,-3.104601860046386719e+00,-2.420927524566650391e+00,-2.154417276382446289e+00,-3.382736682891845703e+00,-1.252727746963500977e+00,-1.296073675155639648e+00,-3.722505092620849609e+00,-2.078516244888305664e+00,-1.325889110565185547e+00,-2.901236772537231445e+00,-2.854768037796020508e+00,-4.237216949462890625e+00,-4.497663974761962891e+00,-2.466349601745605469e+00,-3.931760549545288086e+00,-4.284558296203613281e+00,-1.481860280036926270e+00,-5.237674236297607422e+00,-3.198548793792724609e+00,-3.343032836914062500e+00,-3.148462295532226562e+00,-4.292137622833251953e+00,-4.329109668731689453e+00,-2.194181442260742188e+00,-3.636766433715820312e+00,-3.670334339141845703e+00,-8.985762596130371094e-01,-4.770713806152343750e+00,-1.292501211166381836e+00,-3.600389242172241211e+00,-5.358055114746093750e+00,-3.387488603591918945e+00,-3.074354171752929688e+00,-2.623691082000732422e+00,-2.701191186904907227e+00,-3.598237991333007812e+00,-5.097445487976074219e+00
-3.089528083801269531e+00,-2.358655452728271484e+00,-1.971952080726623535e+00,-3.244790792465209961e+00,-3.575384140014648438e+00,-2.696644544601440430e+00,-2.889585018157958984e+00,-3.431358814239501953e+00,-4.143868923187255859e+00,-3.962200880050659180e+00,-3.268715143203735352e+00,-3.687372684478759766e+00,-3.357841730117797852e+00,-2.171807765960693359e+00,-5.432123184204101562e+00,-3.024630069732666016e+00,-1.883362174034118652e+00,-3.692708015441894531e+00,-1.778165817260742188e+00,-1.705127239227294922e+00,-5.265001296997070312e+00,-2.189472198486328125e+00,-1.743290662765502930e+00,-3.549450874328613281e+00,-2.273779153823852539e+00,-3.598974704742431641e+00,-3.365654945373535156e-01,-3.793932676315307617e+00,-1.442774057388305664e+00,-3.405620813369750977e+00,-3.773214817047119141e+00,-2.852289438247680664e+00,-2.663745164871215820e+00,-3.263339757919311523e+00,-3.895591974258422852e+00,-1.745137572288513184e+00,-2.906782627105712891e+00,-2.705779552459716797e+00,-4.626211166381835938e+00,-3.829365253448486328e+00,-1.517976284027099609e+00,-2.592102289199829102e+00,-2.260920047760009766e+00,-2.075767278671264648e+00,-2.551923513412475586e+00,-1.542863011360168457e+00,-4.211211681365966797e+00,-1.909725785255432129e+00,-5.286862850189208984e+00,-1.715745568275451660e+00,-3.341133832931518555e+00,-5.405543804168701172e+00,-3.615731477737426758e+00,-4.615677356719970703e+00,-3.417944669723510742e+00,-4.520493030548095703e+00,-3.750745773315429688e+00,-3.367380380630493164e+00,-3.123472929000854492e+00,-2.427654266357421875e+00,-4.075639724731445312e+00,-3.591202020645141602e+00,-2.167010784149169922e+00,-3.780198097229003906e+00,-5.663834571838378906e+00,-2.215896368026733398e+00,-2.360313892364501953e+00,-3.023327589035034180e+00,-2.917496204376220703e+00,-4.844056129455566406e+00,-3.276085138320922852e+00,-3.305605888366699219e+00,-3.177708625793457031e+00,-5.309392929077148438e+00,-3.015839338302612305e+00,-4.551840782165527344e+00,-2.752578496932983398e+00,-3.358797550201416016e+00,-3.436007022857666016e+00,-1.560975432395935059e+00,-2.437631368637084961e+00,-7.629652023315429688e-01,-3.161695957183837891e+00,-3.663590431213378906e+00,-9.813034534454345703e-01,-2.762022495269775391e+00,-3.790162801742553711e+00,-3.389040470123291016e+00,-4.542731285095214844e+00,-2.739765882492065430e+00,-2.858733415603637695e+00,-1.279080986976623535e+00,-1.919634699821472168e+00,-3.768615961074829102e+00,-5.149344921112060547e+00,-3.036314725875854492e+00,-2.645257234573364258e+00,-4.257452487945556641e+00,-2.612438440322875977e+00,-3.648047447204589844e+00
-3.236373186111450195e+00,-3.123212575912475586e+00,-3.835979223251342773e+00,-2.998601198196411133e+00,-4.676734924316406250e+00,-4.138129711151123047e+00,-2.444500684738159180e+00,-4.050822257995605469e+00,-1.784921646118164062e+00,-3.037906885147094727e+00,-2.979848861694335938e+00,-4.022441387176513672e+00,-3.409576416015625000e+00,-3.643043518066406250e+00,-2.411983966827392578e+00,-2.898943185806274414e+00,-1.262335181236267090e+00,-4.532987117767333984e+00,-2.575513362884521484e+00,-1.760900378227233887e+00,-4.788888454437255859e+00,-4.146628379821777344e+00,-3.351640224456787109e+00,-2.760909080505371094e+00,-2.595342636108398438e+00,-2.152698040008544922e+00,-2.030276775360107422e+00,-2.664821386337280273e+00,-2.937038183212280273e+00,-3.758086442947387695e+00,-2.191995382308959961e+00,-3.016274929046630859e+00,-3.068626403808593750e+00,-2.054183959960937500e+00,-2.477445125579833984e+00,-2.753712654113769531e+00,-3.800048351287841797e+00,-3.193198442459106445e+00,-3.752958297729492188e+00,-2.540941238403320312e+00,-3.210946559906005859e+00,-2.941224098205566406e+00,-3.006182432174682617e+00,-1.790807366371154785e+00,-3.054835796356201172e+00,-2.508995294570922852e+00,-2.139614343643188477e+00,-3.340344905853271484e+00,-3.168647527694702148e+00,-2.467605113983154297e+00,-2.664593219757080078e+00,-3.320502519607543945e+00,-3.632553577423095703e+00,-4.760156154632568359e+00,-2.395769119262695312e+00,-3.076364755630493164e+00,-3.770997285842895508e+00,-3.570069313049316406e+00,-2.049223423004150391e+00,-2.646058320999145508e+00,-3.572925090789794922e+00,-1.971842408180236816e+00,-1.294012546539306641e+00,-1.648191452026367188e+00,-1.120442509651184082e+00,-4.451658248901367188e+00,-8.580331802368164062e-01,-2.474944829940795898e+00,-1.878974199295043945e+00,-2.753261566162109375e+00,-3.118956089019775391e+00,-4.349184513092041016e+00,-2.202610015869140625e+00,-4.473262310028076172e+00,-4.146159172058105469e+00,-3.455357313156127930e+00,-4.497685432434082031e+00,-1.528632998466491699e+00,-2.962041616439819336e+00,-4.780038833618164062e+00,-3.524391412734985352e+00,-1.856229186058044434e+00,-3.627875089645385742e+00,-4.867871284484863281e+00,-3.229965209960937500e+00,-2.254305362701416016e+00,-2.255870103836059570e+00,-3.747236013412475586e+00,-3.451196670532226562e+00,-1.545966386795043945e+00,-2.320686101913452148e+00,-2.117156505584716797e+00,-3.012045621871948242e+00,-1.445609927177429199e+00,-2.492036581039428711e+00,-2.549865245819091797e+00,-5.242951393127441406e+00,-5.029946327209472656e+00,-3.023692846298217773e+00,-2.710999011993408203e+00
