-4.125332832336425781e+00,-4.084179878234863281e+00,-3.283830881118774414e+00,-3.581731557846069336e+00,-2.416965484619140625e+00,-2.465466976165771484e+00,-2.159330844879150391e+00,-5.152826309204101562e+00,-5.054312705993652344e+00,-3.126702308654785156e+00,-4.669061660766601562e+00,-3.559801340103149414e+00,-2.671854972839355469e+00,-2.291862726211547852e+00,-3.114839792251586914e+00,-4.440508365631103516e+00,-1.164092540740966797e+00,-2.906320571899414062e+00,-1.817527294158935547e+00,-1.705462932586669922e-01,-6.586301326751708984e-01,-3.890964031219482422e+00,-1.907040715217590332e+00,-3.450845003128051758e+00,-3.830715417861938477e+00,-2.610113382339477539e+00,-3.372604370117187500e+00,-4.100488662719726562e+00,-9.690816402435302734e-01,-2.544979095458984375e+00,-2.955784082412719727e+00,-2.903325319290161133e+00,-2.916947364807128906e+00,-3.065101623535156250e+00,-5.280593395233154297e+00,-2.627855062484741211e+00,-3.266291379928588867e+00,-2.327280521392822266e+00,-1.807159662246704102e+00,-2.731148719787597656e+00,-3.448432922363281250e+00,-4.058694839477539062e+00,-3.090011119842529297e+00,-3.936049699783325195e+00,-3.087074518203735352e+00,-1.331858873367309570e+00,-2.332983970642089844e+00,-3.390410900115966797e+00,-1.743338346481323242e+00,-2.965471267700195312e+00,-2.597043514251708984e+00,-3.891015768051147461e+00,-3.261795997619628906e+00,-3.343917369842529297e+00,-1.866255521774291992e+00,-5.034716606140136719e+00,-4.253719329833984375e+00,-3.931556224822998047e+00,-3.415589809417724609e+00,-2.851518154144287109e+00,-3.965282440185546875e+00,-3.403233766555786133e+00,-1.625226736068725586e+00,-4.790425777435302734e+00,-4.024785995483398438e+00,-2.843651056289672852e+00,-3.550435543060302734e+00,-2.871967315673828125e+00,-2.990730285644531250e+00,-4.292005062103271484e+00,-3.120892524719238281e+00,-2.724038124084472656e+00,-3.544417381286621094e+00,-1.287708878517150879e+00,-2.822828769683837891e+00,-3.409351587295532227e+00,-2.974832534790039062e+00,-2.722847700119018555e+00,-3.436970710754394531e+00,-1.918118953704833984e+00,-3.147253036499023438e+00,-3.001084566116333008e+00,-2.964320182800292969e+00,-1.379265069961547852e+00,-2.750971794128417969e+00,-5.327939987182617188e+00,-3.677387714385986328e+00,-2.257846832275390625e+00,-2.687228441238403320e+00,-1.542241096496582031e+00,-1.284002661705017090e+00,-2.191056251525878906e+00,-4.040945053100585938e+00,-2.884516239166259766e+00,-3.111227273941040039e+00,-4.114024639129638672e+00,-2.413949012756347656e+00,-2.825000047683715820e+00,-3.414426565170288086e+00,-3.949057340621948242e+00
-2.630039215087890625e+00,-1.794439435005187988e+00,-3.743797540664672852e+00,-5.265401840209960938e+00,-3.096579313278198242e+00,-2.931143045425415039e+00,-5.997180938720703125e+00,-1.920174121856689453e+00,-2.186493158340454102e+00,-2.891523838043212891e+00,-5.125132560729980469e+00,-2.685904264450073242e+00,-3.393783092498779297e+00,-3.709843873977661133e+00,-2.645505905151367188e+00,-3.480758190155029297e+00,-4.243451118469238281e+00,-2.067427873611450195e+00,-2.429566144943237305e+00,-3.641218185424804688e+00,-3.822949886322021484e+00,-4.014953136444091797e+00,-4.829134941101074219e+00,-3.451527833938598633e+00,-1.620132327079772949e+00,-4.007957458496093750e+00,-5.067502021789550781e+00,-3.952577114105224609e+00,-1.336555838584899902e+00,-3.066727638244628906e+00,-3.859260320663452148e+00,-3.616503238677978516e+00,-4.576936721801757812e+00,-2.481117248535156250e+00,-2.289351463317871094e+00,-4.240298748016357422e+00,-1.431557178497314453e+00,-1.821184754371643066e+00,-3.316477298736572266e+00,-3.080714702606201172e+00,-9.916071891784667969e-01,-8.673679828643798828e-01,-2.076120615005493164e+00,-3.125521421432495117e+00,-3.933670759201049805e+00,-4.015028953552246094e+00,-2.812768936157226562e+00,-3.788012266159057617e+00,-3.097211122512817383e+00,-4.468174934387207031e+00,-3.884818077087402344e+00,-1.481438159942626953e+00,-3.507328748703002930e+00,-7.934007644653320312e-01,-2.693913936614990234e+00,-2.477387905120849609e+00,-3.507225513458251953e+00,-4.918366432189941406e+00,-3.375396013259887695e+00,-4.532325744628906250e+00,-3.877750873565673828e+00,-5.250381469726562500e+00,-2.801190853118896484e+00,-3.681964874267578125e+00,-4.287205219268798828e+00,-2.473318338394165039e+00,-4.954878807067871094e+00,-3.154721021652221680e+00,-2.842533349990844727e+00,-2.602066755294799805e+00,-4.140570163726806641e+00,-3.228862285614013672e+00,-2.673099756240844727e+00,-3.347699642181396484e+00,-2.364968299865722656e+00,-4.055108070373535156e+00,-3.629136562347412109e+00,-2.449120044708251953e+00,-1.493779063224792480e+00,-3.566824436187744141e+00,-4.701635360717773438e+00,-2.769590377807617188e+00,-3.077529430389404297e+00,-2.898630857467651367e+00,-2.892081499099731445e+00,-2.172284126281738281e+00,-2.403087854385375977e+00,-4.461415767669677734e+00,-2.386136054992675781e+00,-2.041533470153808594e+00,-2.438497066497802734e+00,-1.195196509361267090e+00,-4.927108764648437500e+00,-4.061245918273925781e+00,-2.506170034408569336e+00,-3.511845588684082031e+00,-3.746069431304931641e+00,-2.083937644958496094e+00,-2.223757505416870117e+00,-1.911050915718078613e+00
-2.054565906524658203e+00,-2.229378223419189453e+00,-3.184404850006103516e+00,-1.140114903450012207e+00,-3.398916244506835938e+00,-3.144621610641479492e+00,-2.887382030487060547e+00,-4.773450851440429688e+00,-1.773363828659057617e+00,-2.366451263427734375e+00,-2.839382886886596680e+00,-2.945889472961425781e+00,-2.697866678237915039e+00,-3.156776189804077148e+00,-3.932067871093750000e+00,-3.165786266326904297e+00,-1.959068298339843750e+00,-2.667967081069946289e+00,-2.432673931121826172e+00,-3.339294910430908203e+00,-1.079791665077209473e+00,-2.829903841018676758e+00,-3.215443134307861328e+00,-3.435823678970336914e+00,-2.729942560195922852e+00,-2.959115028381347656e+00,-3.009801387786865234e+00,-2.167932033538818359e+00,-3.166363000869750977e+00,-1.610121607780456543e+00,-2.508917331695556641e+00,-2.761726140975952148e+00,-3.192505598068237305e+00,-2.472975969314575195e+00,-4.538623809814453125e+00,-2.794450044631958008e+00,-3.385446071624755859e+00,-2.622457027435302734e+00,-2.203748703002929688e+00,-2.975363969802856445e+00,-3.361878871917724609e+00,-2.906952381134033203e+00,-3.428923368453979492e+00,-3.302570581436157227e+00,-2.096547603607177734e+00,-3.195044517517089844e+00,-3.614592313766479492e+00,-3.777328014373779297e+00,-2.879386663436889648e+00,-3.693088054656982422e+00,-4.243181228637695312e+00,-2.537782192230224609e+00,-3.996133804321289062e+00,-2.853605270385742188e+00,-1.994911074638366699e+00,-2.029200792312622070e+00,-1.866935610771179199e+00,-2.634076833724975586e+00,-2.268613338470458984e+00,-2.994357109069824219e+00,-2.112219810485839844e+00,-3.874331951141357422e+00,-3.110403537750244141e+00,-2.239533662796020508e+00,-3.684138298034667969e+00,-3.453839302062988281e+00,-2.609148979187011719e+00,-2.999718904495239258e+00,-4.015147209167480469e+00,-3.625016927719116211e+00,-1.497398734092712402e+00,-3.542083501815795898e+00,-3.037563323974609375e+00,-1.943179726600646973e+00,-3.828929424285888672e+00,-5.174010276794433594e+00,-2.540255069732666016e+00,-2.924279928207397461e+00,-3.317879915237426758e+00,-2.466082572937011719e+00,-1.630937814712524414e+00,-3.058405637741088867e+00,-3.808127641677856445e+00,-3.020478010177612305e+00,-3.809209108352661133e+00,-2.410793304443359375e+00,-4.601712703704833984e+00,-2.689965486526489258e+00,-4.387495994567871094e+00,-2.614466428756713867e+00,-3.503680467605590820e+00,-4.741394996643066406e+00,-2.499444007873535156e+00,-2.683894634246826172e+00,-2.993646860122680664e+00,-3.910557270050048828e+00,-2.932091712951660156e+00,-2.502290010452270508e+00,-4.183582305908203125e+00,-3.346949577331542969e+00
-2.107573032379150391e+00,-3.061691522598266602e+00,-2.904049396514892578e+00,-2.279316425323486328e+00,-3.172946929931640625e+00,-2.558717250823974609e+00,-1.400823354721069336e+00,-2.390268564224243164e+00,-4.350530624389648438e+00,-1.952692985534667969e+00,-3.163511276245117188e+00,-8.624532222747802734e-01,-2.498869895935058594e+00,-3.077052116394042969e+00,-3.937488794326782227e+00,-2.686672449111938477e+00,-2.111290693283081055e+00,-3.832851171493530273e+00,-4.206255912780761719e+00,-2.273849487304687500e+00,-4.071437835693359375e+00,-2.950386047363281250e+00,-3.200557708740234375e+00,-2.984007596969604492e+00,-3.411204338073730469e+00,-2.250296115875244141e+00,-3.477062940597534180e+00,-2.112918853759765625e+00,-4.042754173278808594e+00,-2.621736049652099609e+00,-4.294090747833251953e+00,-2.836667776107788086e+00,-4.122139930725097656e+00,-1.687358975410461426e+00,-2.584073305130004883e+00,-2.378744602203369141e+00,-1.990712642669677734e+00,-2.671409845352172852e+00,-2.724179744720458984e+00,-2.396815299987792969e+00,-4.276961326599121094e+00,-4.222139835357666016e+00,-4.343606948852539062e+00,-1.825149297714233398e+00,-1.157705545425415039e+00,-3.918431758880615234e+00,-3.142690658569335938e+00,-8.858373165130615234e-01,-2.387299537658691406e+00,-5.076392650604248047e+00,-4.685849666595458984e+00,-5.248300552368164062e+00,-4.044561386108398438e+00,-3.328994750976562500e+00,-1.752211928367614746e+00,-2.127818822860717773e+00,-2.265098571777343750e+00,-2.842733144760131836e+00,-4.632281780242919922e+00,-2.594563961029052734e+00,-3.482965469360351562e+00,-4.717880725860595703e+00,-4.116003036499023438e+00,-4.487582683563232422e+00,-1.802312493324279785e+00,-4.147317409515380859e+00,-1.323138117790222168e+00,-4.953628540039062500e+00,-1.626761198043823242e+00,-2.659656524658203125e+00,-4.130722045898437500e+00,-1.738620877265930176e+00,-2.263083934783935547e+00,-4.495423316955566406e+00,-2.377903223037719727e+00,-2.260366916656494141e+00,-2.831076145172119141e+00,-3.813804149627685547e+00,-4.081334114074707031e+00,-2.763516902923583984e+00,-2.367615461349487305e+00,-3.684496402740478516e+00,-3.816184282302856445e+00,-3.237073183059692383e+00,-2.677625656127929688e+00,-3.301503181457519531e+00,-3.715558767318725586e+00,-3.674991130828857422e+00,-4.320140361785888672e+00,-3.629508972167968750e+00,-3.406243801116943359e+00,-1.407433152198791504e+00,-4.343791007995605469e+00,-4.451304435729980469e+00,-3.123808383941650391e+00,-3.967638015747070312e+00,-2.161003351211547852e+00,-3.735034942626953125e+00,-3.944912433624267578e+00,-3.765931129455566406e+00
-4.756298065185546875e+00,-4.167262077331542969e+00,-3.533086061477661133e+00,-4.343831062316894531e+00,-2.809704303741455078e+00,-5.605778694152832031e+00,-4.127065658569335938e+00,-2.414288043975830078e+00,-2.934333086013793945e+00,-1.948604822158813477e+00,-4.607737064361572266e+00,-3.072652101516723633e+00,-3.721132278442382812e+00,-1.283792972564697266e+00,-3.478976488113403320e+00,-2.930751800537109375e+00,-4.193219184875488281e+00,-2.094479560852050781e+00,-2.268039703369140625e+00,-4.156340599060058594e+00,-4.520704746246337891e+00,-3.495051860809326172e+00,-3.797041416168212891e+00,-3.775789499282836914e+00,-3.046125173568725586e+00,-1.962957978248596191e+00,-3.919100522994995117e+00,-4.099740505218505859e+00,-9.802844524383544922e-01,-2.802599430084228516e+00,-4.691100597381591797e+00,-3.014985322952270508e+00,-1.948451042175292969e+00,-2.533803224563598633e+00,-2.920307159423828125e+00,-2.799006938934326172e+00,-3.661397933959960938e+00,-2.273978710174560547e+00,-3.582530021667480469e+00,-2.976202249526977539e+00,-2.713082790374755859e+00,-4.289011001586914062e+00,-3.957496643066406250e+00,-3.072172164916992188e+00,-1.613705635070800781e+00,-2.138051986694335938e+00,-4.716606140136718750e+00,-3.447462081909179688e+00,-2.175203800201416016e+00,-3.825779914855957031e+00,-1.194670677185058594e+00,-1.570510029792785645e+00,-4.477846622467041016e+00,-2.025164604187011719e+00,-2.943409681320190430e+00,-2.461027622222900391e+00,-4.563977241516113281e+00,-2.665131807327270508e+00,-2.382526397705078125e+00,-4.148456573486328125e+00,-1.801375508308410645e+00,-3.153756380081176758e+00,-2.008132934570312500e+00,-2.802917480468750000e+00,-2.409776926040649414e+00,-2.480035305023193359e+00,-3.419014692306518555e+00,-2.411328315734863281e+00,-3.200879573822021484e+00,-2.852581501007080078e+00,-2.575620889663696289e+00,-5.305895805358886719e-01,-3.302740097045898438e+00,-4.230714797973632812e+00,-3.616765737533569336e+00,-1.528512477874755859e+00,-3.461342096328735352e+00,-2.505063533782958984e+00,-2.717835426330566406e+00,-2.322768926620483398e+00,-3.994129896163940430e+00,-1.206887722015380859e+00,-3.025846242904663086e+00,-3.692212581634521484e+00,-3.227866172790527344e+00,-4.461287498474121094e+00,-1.287949562072753906e+00,-3.484122753143310547e+00,-2.505309343338012695e+00,-3.729503154754638672e+00,-1.698783040046691895e+00,-4.314271926879882812e+00,-2.918982267379760742e+00,-3.202630043029785156e+00,-3.780230522155761719e+00,-1.898480057716369629e+00,-2.534605264663696289e+00,-4.418359279632568359e+00,-1.676552176475524902e+00,-2.835296630859375000e+00
-4.129167079925537109e+00,-3.919485092163085938e+00,-3.206768512725830078e+00,-2.808034181594848633e+00,-3.450315475463867188e+00,-4.021377563476562500e+00,-4.074757575988769531e+00,-4.149621009826660156e+00,-3.803407907485961914e+00,-5.933883666992187500e+00,-2.261491298675537109e+00,-1.838841915130615234e+00,-3.949156761169433594e+00,-2.040117502212524414e+00,-2.746473550796508789e+00,-1.425190329551696777e+00,-3.249525070190429688e+00,-1.617409706115722656e+00,-3.199495077133178711e+00,-2.570335388183593750e+00,-2.229954242706298828e+00,-2.063012838363647461e+00,-3.440168857574462891e+00,-2.519267559051513672e+00,-3.121220588684082031e+00,-2.562849998474121094e+00,-2.033795118331909180e+00,-1.993164181709289551e+00,-3.343021154403686523e+00,-3.012294292449951172e+00,-3.341142416000366211e+00,-3.155015468597412109e+00,-1.850824236869812012e+00,-3.443731307983398438e+00,-3.622693538665771484e+00,-3.237889289855957031e+00,-3.293875932693481445e+00,-4.606884956359863281e+00,-3.533297300338745117e+00,-4.030902862548828125e+00,-3.437137365341186523e+00,-4.613077640533447266e+00,-4.480363368988037109e+00,-2.716768503189086914e+00,-4.319984912872314453e+00,-3.757020473480224609e+00,-3.275520801544189453e+00,-5.137351989746093750e+00,-3.806377887725830078e+00,-3.234908342361450195e+00,-3.861130714416503906e+00,-3.886655092239379883e+00,-3.520303726196289062e+00,-3.597190856933593750e+00,-1.390888333320617676e+00,-4.930393695831298828e+00,-2.768397808074951172e+00,-2.293792963027954102e+00,-2.451504230499267578e+00,-2.325072526931762695e+00,-3.444898366928100586e+00,-3.628200292587280273e+00,-9.315741062164306641e-01,-3.579123020172119141e+00,-3.776885986328125000e+00,-3.232920885086059570e+00,-5.308409690856933594e+00,-3.290694475173950195e+00,-1.472793102264404297e+00,-8.840808868408203125e-01,-3.839174509048461914e+00,-2.020943164825439453e+00,-3.978154182434082031e+00,-1.420588016510009766e+00,-3.867325067520141602e+00,-3.081709384918212891e+00,-3.699928760528564453e+00,-2.567155361175537109e-01,-3.743691444396972656e+00,-3.641739606857299805e+00,-2.133479595184326172e+00,-8.108568191528320312e-01,-3.378098249435424805e+00,-5.145053863525390625e+00,-4.054882526397705078e+00,-2.640361547470092773e+00,-3.072756052017211914e+00,-2.311001539230346680e+00,-1.235369324684143066e+00,-2.693701505661010742e+00,-3.347876071929931641e+00,-3.872572660446166992e+00,-4.772964000701904297e+00,-9.521005153656005859e-01,-1.409147858619689941e+00,-2.963321685791015625e+00,-2.065481185913085938e+00,-4.511292457580566406e+00,-2.989161968231201172e+00,-4.092686176300048828e+00
-3.677962779998779297e+00,-3.705494642257690430e+00,-3.053714275360107422e+00,-4.556716442108154297e+00,-4.509064674377441406e+00,-3.302500247955322266e+00,-2.458217620849609375e+00,-2.508738279342651367e+00,-1.548978686332702637e+00,-4.264393806457519531e+00,-3.442793607711791992e+00,-2.401922941207885742e+00,-1.757433652877807617e+00,-3.185106754302978516e+00,-1.252149343490600586e+00,-1.215525031089782715e+00,-3.746283054351806641e+00,-2.769391775131225586e+00,-3.409334897994995117e+00,-3.350479125976562500e+00,-4.128339767456054688e+00,-4.870798110961914062e+00,-2.642378807067871094e+00,-4.073900699615478516e+00,-3.510780811309814453e+00,-2.623877286911010742e+00,-1.622842431068420410e+00,-5.333740711212158203e+00,-4.136706829071044922e+00,-3.358272314071655273e+00,-3.787081718444824219e+00,-1.200428724288940430e+00,-5.513459205627441406e+00,-3.472826004028320312e+00,-2.563977241516113281e+00,-2.477964401245117188e+00,-4.679583549499511719e+00,-1.834530591964721680e+00,-2.666159152984619141e+00,-3.743301391601562500e+00,-4.077809810638427734e+00,-3.209953546524047852e+00,-4.957050323486328125e+00,-2.312452554702758789e+00,-3.422035694122314453e+00,-2.889127731323242188e+00,-3.986741781234741211e+00,-2.448184490203857422e+00,-5.629694938659667969e+00,-4.234153747558593750e+00,-2.432845830917358398e+00,-3.070268154144287109e+00,-2.728963375091552734e+00,-3.496530294418334961e+00,-4.763350009918212891e+00,-1.012771129608154297e+00,-3.303506135940551758e+00,-3.314118385314941406e+00,-2.495613813400268555e+00,-4.809387683868408203e+00,-3.183575868606567383e+00,-4.419132232666015625e+00,-3.407571554183959961e+00,-2.672318458557128906e+00,-4.843813896179199219e+00,-4.233821392059326172e+00,-2.304310321807861328e+00,-3.395739793777465820e+00,-2.690163135528564453e+00,-1.325871706008911133e+00,-4.393389225006103516e+00,-3.038025617599487305e+00,-2.101613044738769531e+00,-4.063800811767578125e+00,-1.392076492309570312e+00,-4.005316257476806641e+00,-3.367296695709228516e+00,-1.420762300491333008e+00,-2.139620542526245117e+00,-1.126963257789611816e+00,-2.734315872192382812e+00,-2.774495363235473633e+00,-1.525807857513427734e+00,-1.901191949844360352e+00,-3.086593389511108398e+00,-3.222615003585815430e+00,-2.499800443649291992e+00,-2.946372270584106445e+00,-2.742995262145996094e+00,-1.370406031608581543e+00,-3.463283061981201172e+00,-2.146156549453735352e+00,-4.566103458404541016e+00,-4.604667186737060547e+00,-2.068071842193603516e+00,-1.664833784103393555e+00,-4.095228672027587891e+00,-3.943569660186767578e+00,-2.231256008148193359e+00,-2.039654254913330078e+00
-2.163503170013427734e+00,-4.405822753906250000e+00,-3.391521930694580078e+00,-3.342882156372070312e+00,-1.946419239044189453e+00,-1.244578003883361816e+00,-3.775804042816162109e+00,-5.131814479827880859e+00,-4.362827777862548828e+00,-2.917882204055786133e+00,-2.186965465545654297e+00,-2.518541336059570312e+00,-4.672162055969238281e+00,-2.686850309371948242e+00,-4.177099704742431641e+00,-3.167614459991455078e+00,-3.622464418411254883e+00,-2.781547307968139648e+00,-2.921011209487915039e+00,-1.909974098205566406e+00,-3.520140171051025391e+00,-4.704719543457031250e+00,-2.963841676712036133e+00,-2.500663280487060547e+00,-3.279674530029296875e+00,-2.786972999572753906e+00,-3.778838396072387695e+00,-5.535222053527832031e+00,-2.195789337158203125e+00,-3.592956542968750000e+00,-2.769561290740966797e+00,-1.821127295494079590e+00,-3.256062507629394531e+00,-2.650661468505859375e-01,-2.734863281250000000e+00,-3.990557432174682617e+00,-3.343476295471191406e+00,-4.780830383300781250e+00,-4.917573928833007812e+00,-4.575956344604492188e+00,-3.920465469360351562e+00,-2.497411489486694336e+00,-3.147284746170043945e+00,-2.063907623291015625e+00,-5.106010437011718750e+00,-3.489590644836425781e+00,-4.021401882171630859e+00,-2.887470722198486328e+00,-3.922489166259765625e+00,-1.916945099830627441e+00,-1.962454319000244141e+00,-2.787693023681640625e+00,-2.250448703765869141e+00,-2.757578849792480469e+00,-3.042184352874755859e+00,-2.875496387481689453e+00,-3.130196809768676758e+00,-3.284662961959838867e+00,-1.852284073829650879e+00,-2.341108322143554688e+00,-1.545058608055114746e+00,-5.028389930725097656e+00,-2.249529361724853516e+00,-2.052765607833862305e+00,-4.479459762573242188e+00,-3.923673391342163086e+00,-3.151851177215576172e+00,-3.776381969451904297e+00,-2.944438219070434570e+00,-5.807275772094726562e-01,-4.163642883300781250e+00,-5.354669570922851562e+00,-4.156708717346191406e+00,-2.565316438674926758e+00,-1.188339233398437500e+00,-1.568975329399108887e+00,-2.529657840728759766e+00,-2.443164348602294922e+00,-1.863637089729309082e+00,-2.347034454345703125e+00,-2.453067541122436523e+00,-3.387487888336181641e+00,-4.055136680603027344e+00,-4.382338047027587891e+00,-1.888351321220397949e+00,-2.230504512786865234e+00,-1.144385933876037598e+00,-2.713588237762451172e+00,-2.825249195098876953e+00,-1.891123294830322266e+00,-3.323802232742309570e+00,-2.296090364456176758e+00,-4.622353553771972656e+00,-3.860501289367675781e+00,-2.535448312759399414e+00,-3.974992752075195312e+00,-1.606358408927917480e+00,-3.685594558715820312e+00,-3.095548629760742188e+00,-3.186424493789672852e+00
-2.050061941146850586e+00,-4.201183795928955078e+00,-3.152912378311157227e+00,-4.235403060913085938e+00,-2.171311855316162109e+00,-2.421133041381835938e+00,-2.947381019592285156e+00,-2.588468074798583984e+00,-3.601192474365234375e+00,-4.844350814819335938e-01,-1.822116374969482422e+00,-1.869615316390991211e+00,-3.364598989486694336e+00,-2.974959373474121094e+00,-5.272780418395996094e+00,-3.849247455596923828e+00,-3.138585805892944336e+00,-3.671012878417968750e+00,-5.015948295593261719e+00,-3.303167819976806641e+00,-3.216894865036010742e+00,-2.646742820739746094e+00,-3.220805168151855469e+00,-2.317643404006958008e+00,-2.365135669708251953e+00,-3.914538621902465820e+00,-2.790146350860595703e+00,-2.981341838836669922e+00,-2.474772453308105469e+00,-2.702668428421020508e+00,-3.286033630371093750e+00,-4.148388862609863281e+00,-3.122195959091186523e+00,-3.727315902709960938e+00,-3.949546575546264648e+00,-4.153765201568603516e+00,-3.806101799011230469e+00,-2.045181751251220703e+00,-1.593919873237609863e+00,-3.450093269348144531e+00,-3.878594398498535156e+00,-2.659374713897705078e+00,-2.254813194274902344e+00,-3.754652500152587891e+00,-4.788874626159667969e+00,-1.922757387161254883e+00,-3.910868644714355469e+00,-2.988981246948242188e+00,-3.345244884490966797e+00,-2.097572803497314453e+00,-3.984108209609985352e+00,-2.651128292083740234e+00,-2.698113679885864258e+00,-2.424541234970092773e+00,-2.672207593917846680e+00,-1.640427350997924805e+00,-2.844659090042114258e+00,-9.709823131561279297e-01,-2.718726158142089844e+00,-3.709984302520751953e+00,-3.009798526763916016e+00,-2.747234106063842773e+00,-1.559326291084289551e+00,-3.818057298660278320e+00,-4.452101707458496094e+00,-2.485474824905395508e+00,-3.593943119049072266e+00,-2.183976411819458008e+00,-3.125279188156127930e+00,-4.957350730895996094e+00,-2.382917404174804688e+00,-5.293236732482910156e+00,-2.560591220855712891e+00,-1.144682526588439941e+00,-4.537315368652343750e+00,-2.086929559707641602e+00,-2.899315834045410156e+00,-2.914761781692504883e+00,-3.019970655441284180e+00,-3.188270092010498047e+00,-3.263288497924804688e+00,-2.894334554672241211e+00,-3.599504470825195312e+00,-2.750970125198364258e+00,-3.570663452148437500e+00,-4.012059211730957031e+00,-1.101294755935668945e+00,-2.571753501892089844e+00,-2.220201015472412109e+00,-4.454878330230712891e+00,-2.307598114013671875e+00,-2.353187322616577148e+00,-3.046794414520263672e+00,-2.516635417938232422e+00,-2.223121881484985352e+00,-2.698306798934936523e+00,-5.205612182617187500e+00,-3.282736539840698242e+00,-3.639689683914184570e+00,-2.067692518234252930e+00
-2.250088214874267578e+00,-1.832593560218811035e+00,-5.212872982025146484e+00,-2.024468660354614258e+00,-1.990977287292480469e+00,-3.277708530426025391e+00,-3.102027893066406250e+00,-3.526154756546020508e+00,-3.181523561477661133e+00,-3.991884469985961914e+00,-2.990082979202270508e+00,-4.171205520629882812e+00,-3.108160972595214844e+00,-4.541437149047851562e+00,-4.630192756652832031e+00,-2.538569211959838867e+00,-5.123117446899414062e+00,-3.761907100677490234e+00,-2.528531312942504883e+00,-1.262240171432495117e+00,-2.390003204345703125e+00,-4.157062053680419922e+00,-2.978099346160888672e+00,-1.180165648460388184e+00,-3.217983961105346680e+00,-3.260290622711181641e+00,-3.282196283340454102e+00,-3.261874675750732422e+00,-3.051274538040161133e+00,-4.330818176269531250e+00,-1.288351774215698242e+00,-2.772218227386474609e+00,-4.532103538513183594e+00,-3.455915451049804688e+00,-2.483396530151367188e+00,-4.126410961151123047e+00,-3.861925125122070312e+00,-4.618752002716064453e+00,-4.975605010986328125e+00,-3.058213233947753906e+00,-2.983929395675659180e+00,-3.432495832443237305e+00,-2.885519027709960938e+00,-1.116058111190795898e+00,-3.866609096527099609e+00,-3.996691703796386719e+00,-2.972107887268066406e+00,-2.213558197021484375e+00,-2.719049930572509766e+00,-3.644770860671997070e+00,-2.989059925079345703e+00,-3.282268047332763672e+00,-1.985773682594299316e+00,-3.831465244293212891e+00,-2.272567272186279297e+00,-2.718456029891967773e+00,-2.152818918228149414e+00,-4.400987625122070312e+00,-1.482026457786560059e+00,-4.161739349365234375e+00,-3.280866622924804688e+00,-2.969113349914550781e+00,-3.653722763061523438e+00,-3.040085315704345703e+00,-3.180567979812622070e+00,-4.423254013061523438e+00,-2.633380174636840820e+00,-3.073819875717163086e+00,-4.511285305023193359e+00,-2.944938659667968750e+00,-2.410038232803344727e+00,-1.919669270515441895e+00,-4.917932510375976562e+00,-2.914308786392211914e+00,-4.670951366424560547e+00,-1.610500931739807129e+00,-3.646198272705078125e+00,-3.146070957183837891e+00,-3.004539728164672852e+00,-2.300001621246337891e+00,-2.660816907882690430e+00,-3.971737146377563477e+00,-2.448257684707641602e+00,-1.916148304939270020e+00,-1.760503649711608887e+00,-2.186371326446533203e+00,-1.424375772476196289e+00,-1.398004770278930664e+00,-2.885900020599365234e+00,-1.932211995124816895e+00,-4.394092559814453125e+00,-2.638458251953125000e+00,-2.844312906265258789e+00,-1.500684738159179688e+00,-4.162495613098144531e+00,-1.727329611778259277e+00,-2.337158203125000000e+00,-3.694500207901000977e+00,-2.293330669403076172e+00,-3.713171482086181641e+00
