-5.764453887939453125e+00,-3.596895694732666016e+00,-3.095397233963012695e+00,-4.665727138519287109e+00,-2.090959548950195312e+00,-3.439787864685058594e+00,-4.354449272155761719e+00,-2.694004297256469727e+00,-3.337102651596069336e+00,-3.894953250885009766e+00,-2.496606349945068359e+00,-3.022700786590576172e+00,-3.328384637832641602e+00,-2.427041053771972656e+00,-3.536213397979736328e+00,-3.908323287963867188e+00,-3.038788080215454102e+00,-3.079578161239624023e+00,-3.016451120376586914e+00,-3.615183353424072266e+00,-3.095409154891967773e+00,-3.214935541152954102e+00,-5.257282733917236328e+00,-4.086381912231445312e+00,-2.853831768035888672e+00,-2.954713821411132812e+00,-4.395292758941650391e+00,-3.843742132186889648e+00,-4.814568996429443359e+00,-2.867157697677612305e+00,-3.092073440551757812e+00,-1.524651885032653809e+00,-3.206525325775146484e+00,-5.023056030273437500e+00,-2.692400455474853516e+00,-2.416558504104614258e+00,-4.575797080993652344e+00,-3.690160989761352539e+00,-4.560457229614257812e+00,-2.372864246368408203e+00,-4.162029743194580078e+00,-2.681394100189208984e+00,-2.250626564025878906e+00,-2.513639450073242188e+00,-3.833478927612304688e+00,-2.503179550170898438e+00,-3.583060264587402344e+00,-6.911630630493164062e-01,-3.111855268478393555e+00,-3.345174789428710938e+00,-2.170129299163818359e+00,-3.594424486160278320e+00,-2.991517305374145508e+00,-3.591491699218750000e+00,-3.183185338973999023e+00,-1.670841574668884277e+00,-2.547792434692382812e+00,-2.955058813095092773e+00,-4.562043666839599609e+00,-5.033695697784423828e+00,-3.069106817245483398e+00,-3.301770448684692383e+00,-2.804453611373901367e+00,-1.914728045463562012e+00,-3.575506448745727539e+00,-2.979095697402954102e+00,-3.114616870880126953e+00,-2.938917398452758789e+00,-3.790130376815795898e+00,-3.020267248153686523e+00,-3.560318470001220703e+00,-1.296818375587463379e+00,-3.177803277969360352e+00,-1.680006623268127441e+00,-4.631746292114257812e+00,-2.529358386993408203e+00,-1.763409376144409180e+00,-2.356714248657226562e+00,-4.295313835144042969e+00,-2.763161420822143555e+00,-3.742923259735107422e+00,-3.616988897323608398e+00,-2.049397945404052734e+00,-2.725228071212768555e+00,-1.904930830001831055e+00,-1.059844493865966797e+00,-4.546232700347900391e+00,-1.349053502082824707e+00,-4.688268184661865234e+00,-1.365585565567016602e+00,-3.047932624816894531e+00,-2.466723918914794922e+00,-4.471506595611572266e+00,-4.175071239471435547e+00,-2.996237754821777344e+00,-2.645890712738037109e+00,-2.235863685607910156e+00,-1.626472592353820801e+00,-2.519112110137939453e+00,-4.870662212371826172e+00
-3.185630321502685547e+00,-3.396913528442382812e+00,-3.896688699722290039e+00,-3.750385046005249023e+00,-2.704991579055786133e+00,-2.719579935073852539e+00,-2.085429430007934570e+00,-2.452730178833007812e+00,-2.997445821762084961e+00,-2.969701290130615234e+00,-3.009998083114624023e+00,-1.547810554504394531e+00,-4.128436088562011719e+00,-5.274518013000488281e+00,-4.557637214660644531e+00,-3.474539756774902344e+00,-2.346165657043457031e+00,-2.211586713790893555e+00,-1.038289070129394531e+00,-4.612192630767822266e+00,-2.137693405151367188e+00,-3.504439115524291992e+00,-4.629616737365722656e+00,-4.181300640106201172e+00,-1.901387453079223633e+00,-5.349473476409912109e+00,-2.852221965789794922e+00,-2.209099054336547852e+00,-3.890042304992675781e+00,-2.077703475952148438e+00,-1.979851603507995605e+00,-3.223843574523925781e+00,-4.556458950042724609e+00,-1.755841135978698730e+00,-3.541863203048706055e+00,-4.437487602233886719e+00,-3.584137201309204102e+00,-3.360833168029785156e+00,-7.155206203460693359e-01,-3.354634761810302734e+00,-2.743397235870361328e+00,-3.253147363662719727e+00,-2.984924077987670898e+00,-2.309613227844238281e+00,-2.664151191711425781e+00,-3.682925224304199219e+00,-1.614887714385986328e+00,-2.128303050994873047e+00,-3.776128768920898438e+00,-2.979230642318725586e+00,-2.897978067398071289e+00,-2.968306779861450195e+00,-3.250958919525146484e+00,-4.040184974670410156e+00,-3.751966238021850586e+00,-4.327037334442138672e+00,-1.496937394142150879e+00,-2.641414880752563477e+00,-4.276573657989501953e+00,-2.936170816421508789e+00,-2.204462051391601562e+00,-4.581550598144531250e+00,-2.817812681198120117e+00,-2.428162574768066406e+00,-3.203342437744140625e+00,-2.619621992111206055e+00,-3.634331226348876953e+00,-3.833824634552001953e+00,-1.710841655731201172e+00,-3.382339715957641602e+00,-1.879479408264160156e+00,-2.396868228912353516e+00,-1.381742358207702637e+00,-2.700679063796997070e+00,-1.384533166885375977e+00,-5.426400661468505859e+00,-1.320185780525207520e+00,-5.878787994384765625e+00,-3.954671144485473633e+00,-2.857782840728759766e+00,-4.452134132385253906e+00,-2.202455997467041016e+00,-3.422642946243286133e+00,-3.581610202789306641e+00,-3.528727531433105469e+00,-3.120507955551147461e+00,-3.694399833679199219e+00,-3.741319179534912109e+00,-4.543559551239013672e+00,-2.364209651947021484e+00,-3.381111621856689453e+00,-2.025301218032836914e+00,-3.271409511566162109e+00,-2.924721002578735352e+00,-2.434956550598144531e+00,-3.634837865829467773e+00,-2.222953081130981445e+00,-3.372889995574951172e+00,-3.513738393783569336e+00,-4.158667564392089844e+00
-1.947633743286132812e+00,-2.233600378036499023e+00,-1.938076496124267578e+00,-1.154000759124755859e+00,-1.638122081756591797e+00,-4.188712596893310547e+00,-2.685573101043701172e+00,-4.676979064941406250e+00,-2.623998165130615234e+00,-3.998804807662963867e+00,-3.023964405059814453e+00,-1.910380601882934570e+00,-3.523674488067626953e+00,-3.636377334594726562e+00,-4.127835750579833984e+00,-4.307462692260742188e+00,-3.060500621795654297e+00,-4.348417758941650391e+00,-3.905487298965454102e+00,-3.113303422927856445e+00,-1.827248215675354004e+00,-1.738007426261901855e+00,-1.423188209533691406e+00,-2.802171707153320312e+00,-2.670475482940673828e+00,-4.383089065551757812e+00,-1.389061570167541504e+00,-2.878440380096435547e+00,-2.848258495330810547e+00,-2.875227212905883789e+00,-3.154218912124633789e+00,-3.556978225708007812e+00,-3.688838958740234375e+00,-3.556261301040649414e+00,-3.478046655654907227e+00,-1.999154448509216309e+00,-4.847133636474609375e+00,-3.311833143234252930e+00,-3.117717266082763672e+00,-1.030770540237426758e+00,-3.946954011917114258e+00,-3.917507410049438477e+00,-2.792066574096679688e+00,-3.918305158615112305e+00,-2.956354618072509766e+00,-3.865247488021850586e+00,-3.868740797042846680e+00,-3.205662250518798828e+00,-1.714519262313842773e+00,-3.041792154312133789e+00,-2.504480361938476562e+00,-3.330349683761596680e+00,-1.454735159873962402e+00,-4.605366230010986328e+00,-2.669277667999267578e+00,-1.600980162620544434e+00,-5.127833366394042969e+00,-4.755280494689941406e+00,-2.338421821594238281e+00,-2.989500761032104492e+00,-3.675107240676879883e+00,-2.354701280593872070e+00,-3.967236995697021484e+00,-3.167803764343261719e+00,-3.532310724258422852e+00,-3.255088329315185547e+00,-3.195223093032836914e+00,-1.015660047531127930e+00,-3.517948627471923828e+00,-2.598989725112915039e+00,-3.752746582031250000e+00,-2.491408348083496094e+00,-4.625984191894531250e+00,-2.662036418914794922e+00,-3.862992763519287109e+00,-2.169726848602294922e+00,-3.252681255340576172e+00,-3.811286926269531250e+00,-3.140585660934448242e+00,-2.638148307800292969e+00,-1.958331346511840820e+00,-5.092838287353515625e+00,-2.211382150650024414e+00,-2.623820543289184570e+00,-3.479015111923217773e+00,-3.005099534988403320e+00,-2.990566253662109375e+00,-3.355910301208496094e+00,-3.607746124267578125e+00,-3.164310455322265625e+00,-3.751942157745361328e+00,-1.371866464614868164e+00,-1.393424391746520996e+00,-1.144482970237731934e+00,-5.614042282104492188e-03,-4.089187145233154297e+00,-1.341228008270263672e+00,-4.477756977081298828e+00,-3.056086540222167969e+00,-2.332132339477539062e+00
-3.827888965606689453e+00,-2.640326976776123047e+00,-2.072656393051147461e+00,-1.241136074066162109e+00,-3.108939170837402344e+00,-3.369348526000976562e+00,-1.426636099815368652e+00,-2.856698989868164062e+00,-3.202723026275634766e+00,-1.129240036010742188e+00,-3.912756204605102539e+00,-3.933878898620605469e+00,-3.378331661224365234e+00,-3.998897790908813477e+00,-3.743992328643798828e+00,-1.944344282150268555e+00,-1.839422345161437988e+00,-2.691916227340698242e+00,-3.240967035293579102e+00,-3.080071449279785156e+00,-2.128202438354492188e+00,-3.676366806030273438e+00,-3.719527244567871094e+00,-2.010933399200439453e+00,-3.081358194351196289e+00,-4.300233840942382812e+00,-1.251186609268188477e+00,-3.931302547454833984e+00,-4.512555122375488281e+00,-3.432910919189453125e+00,-1.496839880943298340e+00,-3.344279289245605469e+00,-3.221468925476074219e+00,-4.794914245605468750e+00,-2.299321889877319336e+00,-2.154129028320312500e+00,-4.952040195465087891e+00,-3.398252964019775391e+00,-3.417490243911743164e+00,-2.212077140808105469e+00,-3.491202831268310547e+00,-2.712544918060302734e+00,-4.099054336547851562e+00,-2.962450027465820312e+00,-4.285232067108154297e+00,-3.864121437072753906e+00,-1.051334381103515625e+00,-1.903741359710693359e+00,-4.325551986694335938e+00,-2.451195955276489258e+00,-4.485532283782958984e+00,-2.031147480010986328e+00,-4.384023666381835938e+00,-2.864760875701904297e+00,-3.032778739929199219e+00,-3.032768011093139648e+00,-3.216241359710693359e+00,-2.690791130065917969e+00,-2.871097326278686523e+00,-9.516093730926513672e-01,-2.451407909393310547e+00,-2.877392292022705078e+00,7.425804138183593750e-01,-5.398828029632568359e+00,-3.380780935287475586e+00,-4.508450031280517578e+00,-2.313406944274902344e+00,-2.759708642959594727e+00,-3.917435169219970703e+00,-3.188785314559936523e+00,-3.172766447067260742e+00,-2.319816827774047852e+00,-5.652621746063232422e+00,-2.984616518020629883e+00,-3.847364664077758789e+00,-3.566376924514770508e+00,-5.067788600921630859e+00,-2.553798198699951172e+00,-5.213942050933837891e+00,-2.902045965194702148e+00,-5.597949028015136719e+00,-3.294148921966552734e+00,-2.156985759735107422e+00,-3.678567409515380859e+00,-2.407449483871459961e+00,-5.741660118103027344e+00,-1.190068840980529785e+00,-4.551093101501464844e+00,-2.842657804489135742e+00,-1.671221613883972168e+00,-2.891282796859741211e+00,-2.824916839599609375e+00,-4.141626834869384766e+00,-3.307265520095825195e+00,-4.295968055725097656e+00,-4.452705383300781250e+00,-1.889199852943420410e+00,-3.390860080718994141e+00,-3.987908840179443359e+00,-2.487783432006835938e+00
-1.714837908744812012e+00,-3.016646385192871094e+00,-4.228982925415039062e+00,-3.343053579330444336e+00,-2.358830451965332031e+00,-5.382972717285156250e+00,-2.317301750183105469e+00,-3.498172760009765625e+00,-2.302463293075561523e+00,-3.868412017822265625e+00,-3.727458953857421875e+00,-3.954476356506347656e+00,-2.080993413925170898e+00,-3.867652654647827148e+00,-4.026527404785156250e+00,-1.948781847953796387e+00,-3.013140439987182617e+00,-2.920741319656372070e+00,-3.744689941406250000e+00,-2.884060859680175781e+00,-2.178656101226806641e+00,-2.765179634094238281e+00,-5.467064857482910156e+00,-1.253115177154541016e+00,-4.131335258483886719e+00,-2.356713533401489258e+00,-2.631750106811523438e+00,-2.961975812911987305e+00,-3.368558883666992188e+00,-2.067874431610107422e+00,-1.244797825813293457e+00,-3.844705104827880859e+00,-4.798278808593750000e+00,-4.083202362060546875e+00,-2.593603610992431641e+00,-1.522604346275329590e+00,-1.395095109939575195e+00,-3.770087242126464844e+00,-4.487589359283447266e+00,-1.809471487998962402e+00,-3.668744325637817383e+00,-1.878774642944335938e+00,-4.558993816375732422e+00,-1.466374039649963379e+00,-2.766844749450683594e+00,-3.699031352996826172e+00,-4.556752681732177734e+00,-3.645860195159912109e+00,-3.146459102630615234e+00,-4.645365715026855469e+00,-2.214403867721557617e+00,-4.208533763885498047e+00,-3.633036136627197266e+00,-4.180433273315429688e+00,-3.847907304763793945e+00,-1.500666022300720215e+00,-9.042973518371582031e-01,-4.907637596130371094e+00,-2.106072664260864258e+00,-3.528643131256103516e+00,-3.440233469009399414e+00,-3.021696805953979492e+00,-3.956838369369506836e+00,-3.474509477615356445e+00,-2.164194345474243164e+00,-5.504624366760253906e+00,-3.251605749130249023e+00,-3.274760246276855469e+00,-3.268163442611694336e+00,-1.287487745285034180e+00,-4.124762058258056641e+00,-4.726899147033691406e+00,-3.283532381057739258e+00,-3.857631206512451172e+00,-2.586718797683715820e+00,-2.256301879882812500e+00,-3.049302101135253906e+00,-5.103421211242675781e+00,-3.175983428955078125e+00,-3.349354028701782227e+00,-3.333606004714965820e+00,-2.661664009094238281e+00,-3.167863130569458008e+00,-3.601665496826171875e+00,-4.815426826477050781e+00,-4.627048492431640625e+00,-2.181908130645751953e+00,-1.852892041206359863e+00,-3.822025299072265625e+00,-1.922517657279968262e+00,-2.733624935150146484e+00,-2.063801050186157227e+00,-2.057305574417114258e+00,-2.979651212692260742e+00,-4.911547183990478516e+00,-3.245756626129150391e+00,-3.314605712890625000e+00,-3.029150247573852539e+00,-2.291826725006103516e+00,-2.487043380737304688e+00
-4.563207626342773438e+00,-2.760455608367919922e+00,-3.778063535690307617e+00,-2.667476654052734375e+00,-2.320789337158203125e+00,-3.157203435897827148e+00,-1.951206803321838379e+00,-4.249103546142578125e+00,-3.496439933776855469e+00,-3.231235742568969727e+00,-2.200571060180664062e+00,-3.913347959518432617e+00,-4.307292938232421875e+00,-3.073413133621215820e+00,-3.721481084823608398e+00,-2.729236125946044922e+00,-4.266642093658447266e+00,-2.374605178833007812e+00,-2.658878803253173828e+00,-2.903170347213745117e+00,-2.769219875335693359e+00,-3.035573482513427734e+00,-1.562044978141784668e+00,-3.018682241439819336e+00,-3.511017799377441406e+00,-1.669952988624572754e+00,-3.327436208724975586e+00,-2.674525737762451172e+00,-1.731326222419738770e+00,-2.512097597122192383e+00,-2.928573369979858398e+00,-4.212598800659179688e+00,-2.713364124298095703e+00,-4.199592590332031250e+00,-3.219916820526123047e+00,-2.625520467758178711e+00,-2.999109745025634766e+00,-3.530503749847412109e+00,-4.485009193420410156e+00,-4.713998794555664062e+00,-1.990867853164672852e+00,-3.024373292922973633e+00,-3.839684486389160156e+00,-4.857608318328857422e+00,-2.668292045593261719e+00,-4.172898292541503906e+00,-2.264309167861938477e+00,-3.715848684310913086e+00,-2.491860151290893555e+00,-9.538602828979492188e-01,-2.202107906341552734e+00,-4.225396156311035156e+00,-3.976655960083007812e+00,-2.433965682983398438e+00,-4.790343284606933594e+00,-2.832188844680786133e+00,-1.553794145584106445e+00,-2.428715944290161133e+00,-3.706210613250732422e+00,-2.552894115447998047e+00,-3.762550592422485352e+00,-1.958596587181091309e+00,-2.720548152923583984e+00,-1.392687559127807617e+00,-4.686841011047363281e+00,-2.586046695709228516e+00,-4.162072181701660156e+00,-2.692128896713256836e+00,-3.161291122436523438e+00,-4.388689041137695312e+00,-3.564979076385498047e+00,-2.677491664886474609e+00,-1.383659839630126953e+00,-2.905267238616943359e+00,-1.931902408599853516e+00,-2.954991817474365234e+00,-4.352810382843017578e+00,-3.474524974822998047e+00,-4.274563789367675781e+00,-3.249943971633911133e+00,-2.396412849426269531e+00,-3.935713768005371094e+00,-4.942991256713867188e+00,-2.335545778274536133e+00,-4.088435173034667969e+00,-5.741712570190429688e+00,-4.007170677185058594e+00,-3.310505867004394531e+00,-3.854992628097534180e+00,-3.423317909240722656e+00,-3.708687067031860352e+00,-4.140307426452636719e+00,-3.521818876266479492e+00,-2.139692306518554688e+00,-5.184090614318847656e+00,-2.638225793838500977e+00,-3.790788412094116211e+00,-2.603617191314697266e+00,-3.927725315093994141e+00,-1.727979660034179688e+00
-2.107670307159423828e+00,-4.059174060821533203e+00,-4.934734344482421875e+00,-3.566774845123291016e+00,-3.310963153839111328e+00,-3.113907337188720703e+00,-3.774557113647460938e+00,-4.621997833251953125e+00,-3.850280046463012695e+00,-3.611722707748413086e+00,-2.416487693786621094e+00,-4.435873508453369141e+00,-2.827526092529296875e+00,-2.827000617980957031e+00,-3.198735475540161133e+00,-3.040468215942382812e+00,-4.077016830444335938e+00,-2.172927856445312500e+00,-3.248266458511352539e+00,-2.634851932525634766e+00,-2.161561489105224609e+00,-4.046663761138916016e+00,-2.942153692245483398e+00,-3.479772329330444336e+00,-3.003495454788208008e+00,-3.489270210266113281e-01,-5.332652091979980469e+00,-2.549242258071899414e+00,-2.131233215332031250e+00,-3.374602556228637695e+00,-3.349821567535400391e+00,-3.835327625274658203e-01,-2.753159999847412109e+00,-4.462403297424316406e+00,-2.865097045898437500e+00,-2.505512237548828125e+00,-1.300116896629333496e+00,-3.753594636917114258e+00,-3.716851234436035156e+00,-5.081132888793945312e+00,-4.075465202331542969e+00,-2.765277147293090820e+00,-2.153324604034423828e+00,-3.909923315048217773e+00,-2.274390697479248047e+00,-3.033605813980102539e+00,-3.155076503753662109e+00,-2.390196800231933594e+00,-4.642236709594726562e+00,-4.165927410125732422e+00,-2.270976781845092773e+00,-3.556684732437133789e+00,-3.136343479156494141e+00,-4.171446323394775391e+00,-3.808410167694091797e+00,-4.103731155395507812e+00,-3.620146036148071289e+00,-3.665050268173217773e+00,-2.663724422454833984e+00,-3.915979623794555664e+00,-3.729830741882324219e+00,-6.674125194549560547e-01,-2.540274381637573242e+00,-2.660290241241455078e+00,-2.536396980285644531e+00,-2.232632875442504883e+00,-8.323087692260742188e-01,-3.203188896179199219e+00,-2.633693456649780273e+00,-4.036775588989257812e+00,-3.677167892456054688e+00,-1.809527754783630371e+00,-4.663183212280273438e+00,-3.918523550033569336e+00,-2.086535453796386719e+00,-1.480520606040954590e+00,-4.352097511291503906e+00,-4.836620807647705078e+00,-3.167729854583740234e+00,-4.549150943756103516e+00,-1.449682593345642090e+00,-3.441822052001953125e+00,-6.099849700927734375e+00,-3.662840843200683594e+00,-4.769327163696289062e+00,-2.663371324539184570e+00,-2.633957386016845703e+00,-2.754224538803100586e+00,-3.667200088500976562e+00,-2.624908208847045898e+00,-3.718538761138916016e+00,-4.235557556152343750e+00,-3.600160598754882812e+00,-3.454142093658447266e+00,-3.627852678298950195e+00,-4.229427337646484375e+00,-2.373621702194213867e+00,-6.631514549255371094e+00,-2.143141984939575195e+00,-3.885711193084716797e+00
-2.034303665161132812e+00,-1.730183482170104980e+00,-3.313384056091308594e+00,-2.964603424072265625e+00,-3.101952791213989258e+00,-2.289045572280883789e+00,-2.653516054153442383e+00,-2.916962862014770508e+00,-3.393767356872558594e+00,-3.425093173980712891e+00,-3.315085411071777344e+00,-3.139547824859619141e+00,-4.655434608459472656e+00,-1.566112279891967773e+00,-3.735379219055175781e+00,-2.149232864379882812e+00,-2.467947721481323242e+00,-4.178894996643066406e+00,-2.837677955627441406e+00,-2.553541421890258789e+00,-3.938584566116333008e+00,-2.599511146545410156e+00,-3.179493904113769531e+00,-2.559243679046630859e+00,-4.637108802795410156e+00,-3.407272815704345703e+00,-2.730252742767333984e+00,-3.053391218185424805e+00,-2.150348186492919922e+00,-4.016535758972167969e+00,-3.121073722839355469e+00,-2.868944168090820312e+00,-5.428175926208496094e+00,-3.104613780975341797e+00,-1.990601539611816406e+00,-3.070835828781127930e+00,-3.062348604202270508e+00,-2.928626775741577148e+00,-2.535575389862060547e+00,-3.102205991744995117e+00,-3.417492866516113281e+00,-3.130643844604492188e+00,-3.885286569595336914e+00,-2.007589578628540039e+00,-4.022765159606933594e+00,-3.453357458114624023e+00,-2.026102304458618164e+00,-4.277534008026123047e+00,-3.249383926391601562e+00,-3.153332948684692383e+00,-4.439105033874511719e+00,-2.111352682113647461e+00,-1.665615320205688477e+00,-1.831154108047485352e+00,-2.785903453826904297e+00,-2.196176528930664062e+00,-2.722239971160888672e+00,-3.620119571685791016e+00,-2.626361370086669922e+00,-2.984251499176025391e+00,-3.343388080596923828e+00,-5.068141937255859375e+00,-2.881993770599365234e+00,-2.756491899490356445e+00,-3.546853065490722656e+00,-3.320017576217651367e+00,-3.338382720947265625e+00,-4.488442420959472656e+00,-3.633154869079589844e+00,-3.286547660827636719e+00,-3.222703218460083008e+00,-3.282318115234375000e+00,-1.790374279022216797e+00,-2.987522840499877930e+00,-3.135841846466064453e+00,-4.801053047180175781e+00,-2.950081586837768555e+00,-1.819730162620544434e+00,-9.994180202484130859e-01,-1.320203185081481934e+00,-1.661805033683776855e+00,-3.853644371032714844e+00,-3.609693527221679688e+00,-4.143946647644042969e+00,-3.777402877807617188e+00,-4.212787628173828125e+00,-5.639103412628173828e+00,-2.864809989929199219e+00,-1.745560646057128906e+00,-3.858889818191528320e+00,-3.741935253143310547e+00,-3.721571445465087891e+00,-1.534955143928527832e+00,-3.970066547393798828e+00,-2.601677179336547852e+00,-3.278655767440795898e+00,-1.198495507240295410e+00,-4.108819961547851562e+00,-5.379714488983154297e+00,-3.282077312469482422e+00
-1.696299910545349121e+00,-3.855752229690551758e+00,-1.766376256942749023e+00,-4.037340641021728516e+00,-3.539142847061157227e+00,-4.982172012329101562e+00,-3.415244579315185547e+00,-2.125178098678588867e+00,-4.300690174102783203e+00,-4.229676246643066406e+00,-3.029316902160644531e+00,-2.158181190490722656e+00,-2.978402614593505859e+00,-2.235912799835205078e+00,-2.708757638931274414e+00,-5.497763633728027344e+00,-2.754273176193237305e+00,-3.609144687652587891e+00,-2.880009651184082031e+00,-2.513288974761962891e+00,-2.210888862609863281e+00,-1.280003070831298828e+00,-1.141530513763427734e+00,-3.232520818710327148e+00,-2.587176084518432617e+00,-3.396819829940795898e+00,-3.391436100006103516e+00,-3.574627637863159180e+00,-3.148513317108154297e+00,-1.857215046882629395e+00,-2.389637231826782227e+00,-3.231990575790405273e+00,-3.018737077713012695e+00,-2.706090211868286133e+00,-3.678991556167602539e+00,-4.136371612548828125e+00,-8.000974655151367188e-01,-3.401318311691284180e+00,-3.504205942153930664e+00,-1.303986430168151855e+00,-2.526578187942504883e+00,-2.066603183746337891e+00,-3.332343339920043945e+00,-1.602057099342346191e+00,-4.855861186981201172e+00,-2.644373416900634766e+00,-2.668195724487304688e+00,-3.258707761764526367e+00,-8.179748058319091797e-01,-4.081408500671386719e+00,-2.802157402038574219e+00,-1.415478229522705078e+00,-2.615829706192016602e+00,-3.170853376388549805e+00,-2.603446006774902344e+00,-3.707090377807617188e+00,-3.321789026260375977e+00,-3.266356229782104492e+00,-4.793703556060791016e+00,-3.549919366836547852e+00,-3.360907554626464844e+00,-2.061094522476196289e+00,-1.992239475250244141e+00,-3.308292627334594727e+00,-1.300921320915222168e+00,-3.082306623458862305e+00,-1.733609080314636230e+00,-2.096888542175292969e+00,-5.447342872619628906e+00,-2.848093032836914062e+00,-3.460935831069946289e+00,-8.661820888519287109e-01,-4.369212150573730469e+00,-2.127465248107910156e+00,-4.226996898651123047e+00,-3.073782444000244141e+00,-6.136649131774902344e+00,-3.607545375823974609e+00,-3.667864799499511719e+00,-9.688634872436523438e-01,-3.104851245880126953e+00,-3.500902175903320312e+00,-3.620394229888916016e+00,-3.570770263671875000e+00,-3.208590030670166016e+00,-5.630156517028808594e+00,-3.844671249389648438e+00,-4.264131069183349609e+00,-2.453809976577758789e+00,-3.056692123413085938e+00,-2.161728382110595703e+00,-2.835005283355712891e+00,-2.766666412353515625e+00,-3.114008426666259766e+00,-2.011582136154174805e+00,-3.298683404922485352e+00,-3.332579374313354492e+00,-1.995212674140930176e+00,8.278663158416748047e-01,-2.911194562911987305e+00
-2.866465568542480469e+00,-1.546774983406066895e+00,-8.928375244140625000e-01,-3.669569253921508789e+00,-2.817981481552124023e+00,-5.292073249816894531e+00,-2.311472177505493164e+00,-5.031103610992431641e+00,-3.621443748474121094e+00,-2.808391571044921875e+00,-4.827592372894287109e+00,-3.395598649978637695e+00,-3.477736234664916992e+00,-2.697734355926513672e+00,-1.085986495018005371e+00,-1.769737601280212402e+00,-2.350166559219360352e+00,-2.744469404220581055e+00,-4.626386642456054688e+00,-3.144753932952880859e+00,-2.389944791793823242e+00,-2.375369787216186523e+00,-3.210024118423461914e+00,-3.423299312591552734e+00,-3.247795581817626953e+00,-4.009873390197753906e+00,-2.830690145492553711e+00,-4.231410503387451172e+00,-2.252115964889526367e+00,-3.031087636947631836e+00,-2.917734384536743164e+00,-2.834828615188598633e+00,-3.234200954437255859e+00,-7.512595653533935547e-01,-4.270801067352294922e+00,-2.366742134094238281e+00,-4.152115821838378906e+00,-2.419265985488891602e+00,-3.375449657440185547e+00,-2.619323492050170898e+00,-3.526789903640747070e+00,-3.466488361358642578e+00,-2.235819101333618164e+00,-2.714234590530395508e+00,-3.414924144744873047e+00,-3.536463022232055664e+00,-2.834316015243530273e+00,-1.342816710472106934e+00,-2.379369974136352539e+00,-3.473179817199707031e+00,-4.157630443572998047e+00,-2.805850505828857422e+00,-3.817859649658203125e+00,-1.970439076423645020e+00,-2.378632783889770508e+00,-3.227503299713134766e+00,-2.625539541244506836e+00,-3.123241901397705078e+00,-4.092658996582031250e+00,-3.471317768096923828e+00,-1.836635351181030273e+00,-4.226449489593505859e+00,-3.608550786972045898e+00,-4.407888412475585938e+00,-3.179833889007568359e+00,-1.232264757156372070e+00,-3.289165735244750977e+00,-4.509665489196777344e+00,-2.682210922241210938e+00,-7.078866958618164062e-01,-1.497385621070861816e+00,-2.186844348907470703e+00,-2.017173051834106445e+00,-3.678810596466064453e+00,-1.327098250389099121e+00,-3.196393966674804688e+00,-2.926280975341796875e+00,-3.040792226791381836e+00,-2.149763822555541992e+00,-3.033931732177734375e+00,-3.556515216827392578e+00,-3.616320133209228516e+00,-3.053364276885986328e+00,-4.522327423095703125e+00,-2.961073637008666992e+00,-2.478985071182250977e+00,-2.644747495651245117e+00,-2.398069381713867188e+00,-3.520337581634521484e+00,-3.429350852966308594e+00,-1.756889343261718750e+00,-3.556913375854492188e+00,-1.911982655525207520e+00,-1.890350818634033203e+00,-5.732965469360351562e-01,-5.014233589172363281e+00,-3.961293220520019531e+00,-3.429740667343139648e+00,-3.170055150985717773e+00,-3.715405225753784180e+00
